GEL,EDC,NHS,d,e,f
5.358958959,64.24424424,40.81081081,14050.43852,110.414014,36.80467134
8.591591592,97.05205205,37.11711712,30949.42494,142.7607608,47.58692025
8.605005005,74.13413413,44.32432432,28275.57666,127.0634635,42.35448782
3.528028028,24.20920921,14.41441441,1231.146214,42.15165165,14.05055055
7.887387387,50.93093093,18.51351351,7437.100212,77.33183183,25.77727728
7.954454454,67.38238238,11.89189189,6373.936226,87.22872873,29.07624291
4.815715716,7.472472472,30.72072072,1105.494447,43.00890891,14.33630297
8.705605606,78.22322322,44.18918919,30091.9775,131.118018,43.70600601
7.511811812,83.64364364,47.47747748,29830.82599,138.6329329,46.21097764
4.96996997,6.901901902,6.486486486,222.5010499,18.35835836,6.119452786
5.271771772,11.18118118,14.41441441,849.6524011,30.86736737,10.28912246
9.906106106,77.93793794,5.495495495,4242.860402,93.33953954,31.11317985
7.417917918,33.90890891,23.55855856,5925.766759,64.88538539,21.6284618
5.043743744,67.0970971,28.87387387,9771.512673,101.0147147,33.67157157
8.128828829,86.30630631,18.24324324,12798.8974,112.6783784,37.55945946
9.248848849,45.51051051,22.38738739,9423.295355,77.14674675,25.71558225
6.753953954,85.73573574,18.64864865,10798.59718,111.1383383,37.04611278
4.084684685,90.3953954,25.67567568,9480.401427,120.1557558,40.05191859
7.069169169,46.65165165,41.93693694,13830.31607,95.65775776,31.88591925
9.966466466,23.92392392,46.12612613,10998.17447,80.01651652,26.67217217
6.847847848,48.55355355,35.58558559,11831.75695,90.98698699,30.32899566
7.049049049,92.2972973,43.28828829,28163.71427,142.6346346,47.54487821
9.95975976,64.05405405,7.837837838,5000.250462,81.85165165,27.28388388
3.742642643,49.5995996,21.03603604,3904.994605,74.37827828,24.79275943
6.297897898,62.15215215,23.78378378,9309.63674,92.23383383,30.74461128
8.464164164,63.95895896,44.18918919,23922.22094,116.6123123,38.87077077
5.03033033,79.17417417,14.72972973,5866.442597,98.93423423,32.97807808
8.658658659,93.34334334,25.94594595,20970.24384,127.9479479,42.64931598
3.923723724,69.56956957,46.57657658,12714.09058,120.0698699,40.02328996
9.792092092,87.73273273,10.76576577,9248.729397,108.2905906,36.09686353
7.84044044,25.82582583,48.42342342,9805.058014,82.08968969,27.3632299
5.493093093,82.02702703,38.91891892,17536.16805,126.439039,42.14634635
9.054354354,36.95195195,26.35135135,8816.531497,72.35765766,24.11921922
9.966466466,30.96096096,22.25225225,6866.408167,63.17967968,21.05989323
8.001401401,5.475475475,44.63963964,1955.728552,58.11651652,19.37217217
9.503703704,36.76176176,10.45045045,3651.10409,56.71591592,18.90530531
3.803003003,69.75975976,28.15315315,7468.935131,101.7159159,33.90530531
8.262962963,14.98498498,35.04504505,4339.290652,58.29299299,19.43099766
7.887387387,43.03803804,40.67567568,13807.67043,91.6011011,30.53370037
8.162362362,42.56256256,12.25225225,4256.567926,62.97717718,20.99239239
5.774774775,66.90690691,41.84684685,16168.46323,114.5285285,38.17617618
4.46026026,11.18118118,45.22522523,2255.426216,60.86666667,20.28888889
7.652652653,21.45145145,44.72972973,7342.855104,73.83383383,24.61127794
4.446846847,51.12112112,40.04504505,9103.351841,95.61301301,31.87100434
6.713713714,40.56556557,28.6036036,7790.065409,75.88288288,25.29429429
7.21001001,29.05905906,44.27927928,9277.222202,80.54834835,26.84944945
5.218118118,26.3963964,6.171171171,850.0141197,37.78568569,12.59522856
5.332132132,98.38338338,36.62162162,19211.45367,140.3371371,46.77904571
3.78958959,19.26426426,20.36036036,1486.38073,43.41421421,14.47140474
6.257657658,43.60860861,25,6822.19359,74.86626627,24.95542209
4.694994995,13.08308308,16.12612613,990.547452,33.9042042,11.3014014
6.217417417,56.35135135,33.28828829,11662.88047,95.85705706,31.95235235
4.996796797,98.0980981,43.55855856,21351.37143,146.6534535,48.88448448
4.889489489,6.331331331,15.04504505,465.7491285,26.26586587,8.755288622
3.668868869,89.53953954,19.36936937,6363.008853,112.5777778,37.52592593
9.852452452,75.18018018,31.48648649,23322.32866,116.5191191,38.83970637
9.725025025,85.07007007,24.32432432,20123.72174,119.1194194,39.70647314
9.95975976,35.71571572,38.06306306,13539.79082,83.73853854,27.91284618
7.156356356,13.93893894,17.47747748,1743.413583,38.57277277,12.85759092
9.731731732,76.60660661,18.69369369,13936.42801,105.032032,35.01067734
4.500500501,25.63563564,24.18918919,2790.783945,54.32532533,18.10844178
6.331431431,67.95295295,45.85585586,19728.99876,120.1402402,40.04674675
6.834434434,30.96096096,35.85585586,7587.122682,73.65125125,24.55041708
6.66006006,96.86186186,40.18018018,25920.46798,143.7021021,47.9007007
5.882082082,18.5035035,29.68468468,3230.855149,54.07027027,18.02342342
7.223423423,60.15515516,10.13513514,4403.981319,77.51371371,25.83790457
7.538638639,93.05805806,34.77477477,24395.58503,135.3714715,45.12382382
9.356156156,12.51251251,32.25225225,3775.739595,54.12092092,18.04030697
5.687587588,56.92192192,17.02702703,5512.473039,79.63653654,26.54551218
3.803003003,9.184184184,24.0990991,841.7208026,37.08628629,12.36209543
4.178578579,79.17417417,11.3963964,3770.332593,94.74914915,31.58304972
8.24954955,27.34734735,41.03603604,9257.865025,76.63293293,25.54431098
3.749349349,28.58358358,48.15315315,5160.565744,80.48608609,26.82869536
9.91951952,12.60760761,35.54054054,4444.750104,58.06766767,19.35588922
3.668868869,92.2972973,8.423423423,2852.395914,104.3895896,34.79652986
7.062462462,89.82482482,23.73873874,15059.4868,120.626026,40.20867534
7.095995996,67.38238238,5.765765766,2756.872739,80.24414414,26.74804805
7.625825826,90.58558559,28.37837838,19603.49711,126.5897898,42.1965966
9.463463463,88.68368368,27.97297297,23476.45185,126.1201201,42.04004004
8.423923924,74.98998999,41.98198198,26520.43661,125.3958959,41.79863197
9.496996997,24.68468468,19.18918919,4498.528843,53.37087087,17.79029029
3.709109109,87.63763764,38.55855856,12533.75096,129.9053053,43.30176844
8.30990991,75.94094094,27.20720721,17169.44487,111.4580581,37.15268602
5.244944945,88.87387387,23.51351351,10960.55569,117.6323323,39.21077744
8.833033033,43.7987988,12.25225225,4740.105241,64.88408408,21.62802803
4.822422422,87.16216216,45.99099099,19331.52042,137.9755756,45.99185853
6.666766767,43.98898899,37.92792793,11122.90837,88.58368368,29.52789456
3.481081081,66.62162162,29.18918919,6769.418593,99.29189189,33.0972973
6.626526527,35.33533534,6.801801802,1592.645544,48.76366366,16.25455455
9.664664665,72.8028028,11.03603604,7765.116917,93.5035035,31.1678345
9.416516517,6.426426426,8.198198198,496.1102796,24.04114114,8.013713714
9.564064064,86.4014014,14.41441441,11911.33028,110.3798799,36.79329329
6.311311311,70.42542543,49.27927928,21903.49558,126.016016,42.00533867
6.653353353,87.16216216,39.95495495,23170.704,133.7704705,44.59015682
6.197297297,56.54154154,49.90990991,17488.66913,112.6487487,37.54958292
7.370970971,66.90690691,46.12612613,22747.96943,120.404004,40.134668
6.465565566,42.18218218,9.459459459,2579.894125,58.10720721,19.36906907
4.319419419,79.26926927,45.40540541,15546.68463,128.9940941,42.99803136
4.815715716,26.68168168,19.77477477,2540.888373,51.27217217,17.09072406
9.014114114,69.28428428,5.225225225,3263.343586,83.52362362,27.84120787
9.731731732,39.8048048,6.486486486,2512.668208,56.02302302,18.67434101
5.929029029,45.22522523,28.10810811,7536.955139,79.26236236,26.42078745
7.122822823,48.17317317,21.26126126,7295.354833,76.55725726,25.51908575
7.196596597,36.95195195,47.83783784,12721.43449,91.98638639,30.6621288
7.505105105,82.69269269,36.12612613,22420.50067,126.3239239,42.10797464
6.586286286,10.8958959,35.94594595,2579.606522,53.42812813,17.80937604
8.24954955,72.04204204,45.31531532,26931.54423,125.6069069,41.86896897
6.572872873,94.00900901,38.51351351,23797.85683,139.0953954,46.3651318
7.028928929,92.48748749,16.03603604,10424.83422,115.5524525,38.51748415
7.8002002,99.23923924,17.38738739,13459.332,124.4268268,41.47560894
8.276376376,19.45445445,23.96396396,3858.495046,51.69479479,17.23159826
4.627927928,44.65465465,41.62162162,8601.462865,90.9042042,30.3014014
4.96996997,94.1041041,20.94594595,9796.305213,120.02002,40.00667334
7.786786787,28.96396396,48.33333333,10900.91691,85.08408408,28.36136136
4.071271271,15.55555556,18.96396396,1201.004648,38.59079079,12.86359693
8.276376376,16.22122122,27.65765766,3713.121636,52.15525526,17.38508509
5.466266266,67.47747748,41.57657658,15335.5144,114.5203203,38.17344011
4.728528529,47.6026026,45.54054054,10250.73231,97.87167167,32.62389056
4.493793794,78.88888889,26.62162162,9437.641711,110.0043043,36.66810143
8.323323323,41.13613614,48.10810811,16471.70441,97.56756757,32.52252252
8.517817818,27.34734735,5.18018018,1206.669734,41.04534535,13.68178178
8.363563564,82.97797798,16.53153153,11472.74391,107.8730731,35.95769102
5.902202202,61.58158158,24.59459459,8939.322196,92.07837838,30.69279279
3.407307307,71.09109109,35,8478.021796,109.4983984,36.49946613
6.519219219,48.55355355,38.06306306,12048.14929,93.13583584,31.04527861
7.612412412,46.55655656,40.63063063,14399.80872,94.7995996,31.59986653
6.432032032,66.81181181,46.17117117,19841.4012,119.415015,39.80500501
4.500500501,14.98498498,49.77477477,3356.807447,69.26026026,23.08675342
7.102702703,10.13513514,43.10810811,3103.216986,60.34594595,20.11531532
6.13023023,88.01801802,30.45045045,16430.17132,124.5986987,41.53289957
3.534734735,22.4974975,37.16216216,2955.234947,63.19439439,21.06479813
9.691491491,73.94394394,36.35135135,26050.36363,119.9867868,39.9955956
5.298598599,56.44644645,21.08108108,6305.078605,82.82612613,27.60870871
8.095295295,6.046046046,36.12612613,1768.176196,50.26746747,16.75582249
7.585585586,57.77777778,42.7027027,18715.66702,108.0660661,36.02202202
5.110810811,19.45445445,38.1981982,3797.971831,62.76346346,20.92115449
6.338138138,45.32032032,40.27027027,11567.4922,91.92872873,30.64290958
8.35015015,45.32032032,34.45945946,13040.54423,88.12992993,29.37664331
3.662162162,32.48248248,46.75675676,5562.002287,82.9014014,27.63380047
9.456756757,55.4004004,32.47747748,17015.21387,97.33463463,32.44487821
9.745145145,29.05905906,14.90990991,4222.259085,53.71411411,17.9047047
5.647347347,14.98498498,17.83783784,1509.534433,38.47017017,12.82339006
6.257657658,54.06906907,42.02702703,14219.66489,102.3537538,34.11791792
6.63993994,40.56556557,30.27027027,8153.385656,77.47577578,25.82525859
9.805505506,69.09409409,10.63063063,7202.279042,89.53023023,29.84341008
6.378378378,98.66866867,36.35135135,22877.58131,141.3983984,47.13279947
3.346946947,7.472472472,14.54954955,363.8837821,25.36896897,8.45632299
4.366366366,7.092092092,24.27927928,751.848487,35.73773774,11.91257925
6.445445445,39.23423423,8.153153153,2061.786624,53.83283283,17.94427761
8.846446446,58.44344344,40.63063063,21006.71833,107.9205205,35.97350684
7.706306306,38.37837838,5,1478.777697,51.08468468,17.02822823
3.688988989,28.67867868,16.48648649,1744.193276,48.85415415,16.28471805
5.667467467,84.59459459,32.07207207,15376.54164,122.3341341,40.77804471
8.866566567,46.27127127,7.162162162,2938.400981,62.3,20.76666667
5.680880881,82.02702703,39.5045045,18408.53693,127.2124124,42.40413747
4.916316316,63.1031031,8.468468468,2627.213752,76.48788789,25.49596263
9.731731732,16.03103103,47.61261261,7428.029095,73.37537538,24.45845846
4.855955956,13.17817818,30.85585586,1974.548071,48.88998999,16.29666333
5.016916917,45.7007007,21.71171171,4977.987842,72.42932933,24.14310978
3.534734735,82.5975976,24.59459459,7180.652527,110.7269269,36.90897564
9.993293293,75.46546547,31.44144144,23711.51684,116.9002002,38.9667334
7.122822823,7.377377377,38.10810811,2002.495412,52.60830831,17.53610277
5.405905906,74.22922923,47.92792793,19232.33817,127.5630631,42.52102102
9.704904905,57.58758759,7.612612613,4254.552628,74.90510511,24.96836837
7.565465465,50.26526527,22.52252252,8564.867758,80.35325325,26.78441775
4.902902903,37.04704705,11.26126126,2045.473812,53.21121121,17.7370704
9.812212212,78.41341341,36.57657658,28142.34913,124.8022022,41.60073407
7.176476476,96.00600601,5.810810811,4003.560578,108.9932933,36.33109776
4.064564565,74.32432432,7.117117117,2150.052719,85.50600601,28.502002
8.631831832,51.78678679,13.55855856,6060.876812,73.97717718,24.65905906
4.94984985,17.93293293,39.36936937,3494.634882,62.25215215,20.75071738
5.151051051,80.79079079,34.18918919,14228.08708,120.131031,40.04367701
5.633933934,89.15915916,32.83783784,16494.99803,127.6309309,42.54364364
7.531931932,38.75875876,15.13513514,4418.374766,61.42582583,20.47527528
4.936436436,39.70970971,12.92792793,2534.190064,57.57407407,19.19135802
9.678078078,8.803803804,30.58558559,2606.011194,49.06746747,16.35582249
9.832332332,91.63163163,36.57657658,32953.76375,138.0405405,46.01351351
3.367067067,17.64764765,7.477477477,444.3177924,28.49219219,9.497397397
7.853853854,82.5025025,40.13513514,26006.0664,130.4914915,43.49716383
9.36956957,54.06906907,34.27927928,17366.01672,97.71791792,32.57263931
4.721821822,39.61461461,44.5045045,8324.707835,88.84094094,29.61364698
6.727127127,80.22022022,46.84684685,25280.97677,133.7941942,44.59806473
4.098098098,84.4044044,35.67567568,12340.12807,124.1781782,41.39272606
6.740540541,9.754754755,21.93693694,1442.404495,38.43223223,12.81074408
8.437337337,47.31731732,37.16216216,14836.33057,92.91681682,30.97227227
7.203303303,66.81181181,12.92792793,6221.768862,86.94304304,28.98101435
3.80970971,54.25925926,40.45045045,8361.594599,98.51941942,32.83980647
6.861261261,62.24724725,19.32432432,8253.315073,88.43283283,29.47761094
6.492392392,6.616616617,34.32432432,1474.493045,47.43333333,15.81111111
7.25025025,54.92492492,46.93693694,18691.20124,109.1121121,36.37070404
4.051151151,74.22922923,11.8018018,3548.964991,90.08218218,30.02739406
8.115415415,93.91391391,37.7027027,28735.13088,139.732032,46.57734401
8.973873874,48.26826827,27.25225225,11804.4044,84.49439439,28.16479813
5.05045045,97.05205205,32.34234234,15852.81191,134.4448448,44.81494828
6.713713714,23.54354354,6.711711712,1060.884102,36.96896897,12.32298966
5.828428428,38.56856857,24.23423423,5447.713879,68.63123123,22.87707708
5.54004004,99.61961962,20.67567568,11410.83679,125.8353353,41.94511178
6.673473473,10.99099099,21.89189189,1605.728387,39.55635636,13.18545212
3.420720721,63.1031031,24.27927928,5240.878908,90.8031031,30.26770103
9.550650651,96.00600601,11.44144144,10490.88447,116.9980981,38.99936603
7.478278278,31.34134134,41.03603604,9617.996259,79.85565566,26.61855189
6.311311311,14.50950951,25.76576577,2359.475046,46.58658659,15.5288622
9.101301301,6.046046046,49.27927928,2711.68532,64.42662663,21.47554221
7.531931932,63.1981982,31.48648649,14987.71011,102.2166166,34.07220554
5.358958959,66.33633634,24.23423423,8615.117689,95.92952953,31.97650984
8.115415415,55.87587588,29.27927928,13276.86324,93.27057057,31.09019019
7.531931932,5,16.62162162,625.9646133,29.15355355,9.717851185
5.566866867,85.54554555,22.92792793,10918.75304,114.0403403,38.01344678
3.501201201,65.57557558,21.84684685,5015.889312,90.92362362,30.30787454
6.747247247,11.94194194,19.72972973,1589.727607,38.41891892,12.80630631
8.169069069,58.34834835,34.23423423,16317.80553,100.7516517,33.58388388
5.345545546,45.41541542,27.20720721,6605.098362,77.96816817,25.98938939
9.611011011,24.3993994,17.97297297,4214.714217,51.98338338,17.32779446
4.48038038,9.089089089,39.81981982,1621.565656,53.38928929,17.79642976
6.800900901,17.74274274,21.12612613,2549.218552,45.66976977,15.22325659
9.443343343,50.64564565,18.01801802,8617.373346,78.10700701,26.035669
3.87007007,88.01801802,15.09009009,5140.226376,106.9781782,35.65939273
7.21001001,62.34234234,5.36036036,2409.422548,74.91271271,24.97090424
9.141541542,87.82782783,22.65765766,18191.41953,119.627027,39.87567568
6.244244244,95.81581582,40.58558559,24282.24856,142.6456456,47.54854855
4.198698699,98.47847848,34.27927928,14173.84642,136.9564565,45.65215215
5.627227227,66.71671672,44.59459459,16742.15421,116.9385385,38.97951285
